
> writing-task-app@0.1.0 dev
> next dev --port 3000

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.75:3000
- Environments: .env.local
✓ Ready in 476ms

 GET / 200 in 559ms (next.js: 383ms, application-code: 176ms)
 POST /api/log 200 in 26ms (next.js: 10ms, application-code: 16ms)
 POST /api/log 200 in 23ms (next.js: 6ms, application-code: 17ms)
 POST /api/log 200 in 34ms (next.js: 10ms, application-code: 23ms)
 POST /api/log 200 in 40ms (next.js: 12ms, application-code: 28ms)
 POST /api/log 200 in 46ms (next.js: 10ms, application-code: 36ms)
 POST /api/log 200 in 31ms (next.js: 10ms, application-code: 21ms)
 POST /api/log 200 in 65ms (next.js: 12ms, application-code: 52ms)
 POST /api/log 200 in 17ms (next.js: 7ms, application-code: 10ms)
 POST /api/log 200 in 57ms (next.js: 22ms, application-code: 35ms)
 POST /api/log 200 in 41ms (next.js: 11ms, application-code: 29ms)
 POST /api/log 200 in 33ms (next.js: 13ms, application-code: 20ms)
 POST /api/log 200 in 36ms (next.js: 7ms, application-code: 29ms)
 POST /api/log 200 in 67ms (next.js: 8ms, application-code: 59ms)
 POST /api/log 200 in 40ms (next.js: 13ms, application-code: 27ms)
 POST /api/log 200 in 48ms (next.js: 14ms, application-code: 33ms)
 POST /api/log 200 in 31ms (next.js: 9ms, application-code: 22ms)
 POST /api/log 200 in 39ms (next.js: 8ms, application-code: 31ms)
 POST /api/log 200 in 31ms (next.js: 8ms, application-code: 22ms)
 POST /api/log 200 in 34ms (next.js: 10ms, application-code: 24ms)
 POST /api/log 200 in 69ms (next.js: 9ms, application-code: 60ms)
 POST /api/log 200 in 39ms (next.js: 14ms, application-code: 24ms)
 POST /api/log 200 in 33ms (next.js: 13ms, application-code: 20ms)
 POST /api/log 200 in 47ms (next.js: 10ms, application-code: 37ms)
 POST /api/log 200 in 33ms (next.js: 11ms, application-code: 22ms)
 POST /api/log 200 in 22ms (next.js: 5ms, application-code: 17ms)
 POST /api/log 200 in 23ms (next.js: 7ms, application-code: 15ms)
 POST /api/log 200 in 46ms (next.js: 13ms, application-code: 33ms)
 POST /api/log 200 in 22ms (next.js: 6ms, application-code: 16ms)
 POST /api/log 200 in 31ms (next.js: 10ms, application-code: 21ms)
 POST /api/log 200 in 36ms (next.js: 11ms, application-code: 24ms)
 POST /api/log 200 in 36ms (next.js: 9ms, application-code: 27ms)
 POST /api/log 200 in 38ms (next.js: 11ms, application-code: 27ms)
 POST /api/log 200 in 43ms (next.js: 12ms, application-code: 31ms)
 POST /api/log 200 in 55ms (next.js: 12ms, application-code: 43ms)
 POST /api/log 200 in 32ms (next.js: 12ms, application-code: 20ms)
 POST /api/log 200 in 43ms (next.js: 14ms, application-code: 29ms)
 POST /api/log 200 in 22ms (next.js: 5ms, application-code: 16ms)
 POST /api/log 200 in 44ms (next.js: 12ms, application-code: 31ms)
 POST /api/log 200 in 44ms (next.js: 16ms, application-code: 28ms)
 POST /api/log 200 in 28ms (next.js: 10ms, application-code: 18ms)
 POST /api/log 200 in 42ms (next.js: 16ms, application-code: 26ms)
 POST /api/log 200 in 43ms (next.js: 13ms, application-code: 30ms)
 POST /api/log 200 in 43ms (next.js: 18ms, application-code: 26ms)
 POST /api/writing-support 200 in 4.4s
 POST /api/log 200 in 50ms (next.js: 10ms, application-code: 40ms)
 POST /api/log 200 in 45ms (next.js: 13ms, application-code: 32ms)
 POST /api/log 200 in 36ms (next.js: 13ms, application-code: 23ms)
 POST /api/log 200 in 41ms (next.js: 11ms, application-code: 30ms)
 POST /api/log 200 in 31ms (next.js: 14ms, application-code: 17ms)
 POST /api/log 200 in 37ms (next.js: 11ms, application-code: 26ms)
 POST /api/log 200 in 16ms (next.js: 8ms, application-code: 8ms)
 POST /api/log 200 in 24ms (next.js: 12ms, application-code: 12ms)
 POST /api/log 200 in 33ms (next.js: 8ms, application-code: 25ms)
 POST /api/log 200 in 26ms (next.js: 9ms, application-code: 18ms)
 POST /api/log 200 in 18ms (next.js: 9ms, application-code: 9ms)
 POST /api/log 200 in 23ms (next.js: 7ms, application-code: 16ms)
 POST /api/log 200 in 40ms (next.js: 11ms, application-code: 29ms)
 POST /api/log 200 in 31ms (next.js: 7ms, application-code: 23ms)
 POST /api/log 200 in 30ms (next.js: 8ms, application-code: 22ms)
 POST /api/log 200 in 50ms (next.js: 6ms, application-code: 43ms)
 POST /api/log 200 in 29ms (next.js: 10ms, application-code: 19ms)
 POST /api/log 200 in 21ms (next.js: 6ms, application-code: 15ms)
 POST /api/log 200 in 26ms (next.js: 8ms, application-code: 18ms)
 POST /api/log 200 in 24ms (next.js: 7ms, application-code: 17ms)
 POST /api/log 200 in 38ms (next.js: 11ms, application-code: 27ms)
 POST /api/log 200 in 48ms (next.js: 19ms, application-code: 29ms)
 POST /api/log 200 in 44ms (next.js: 11ms, application-code: 33ms)
 POST /api/log 200 in 32ms (next.js: 13ms, application-code: 19ms)
 POST /api/log 200 in 19ms (next.js: 5ms, application-code: 15ms)
 POST /api/log 200 in 34ms (next.js: 7ms, application-code: 27ms)
 POST /api/log 200 in 45ms (next.js: 13ms, application-code: 31ms)
 POST /api/log 200 in 26ms (next.js: 7ms, application-code: 20ms)
 POST /api/log 200 in 44ms (next.js: 8ms, application-code: 35ms)
 POST /api/log 200 in 25ms (next.js: 9ms, application-code: 16ms)
 POST /api/log 200 in 95ms (next.js: 27ms, application-code: 67ms)
 POST /api/log 200 in 42ms (next.js: 11ms, application-code: 31ms)
 POST /api/log 200 in 21ms (next.js: 12ms, application-code: 9ms)
 POST /api/log 200 in 28ms (next.js: 7ms, application-code: 21ms)
 POST /api/log 200 in 28ms (next.js: 9ms, application-code: 19ms)
 POST /api/log 200 in 31ms (next.js: 6ms, application-code: 25ms)
 POST /api/log 200 in 29ms (next.js: 8ms, application-code: 21ms)
 POST /api/log 200 in 40ms (next.js: 10ms, application-code: 29ms)
 POST /api/log 200 in 22ms (next.js: 8ms, application-code: 15ms)
 POST /api/log 200 in 39ms (next.js: 9ms, application-code: 31ms)
 POST /api/log 200 in 16ms (next.js: 5ms, application-code: 11ms)
 POST /api/log 200 in 21ms (next.js: 5ms, application-code: 16ms)
 POST /api/log 200 in 34ms (next.js: 9ms, application-code: 25ms)
 POST /api/log 200 in 41ms (next.js: 10ms, application-code: 31ms)
 POST /api/log 200 in 80ms (next.js: 18ms, application-code: 62ms)
 POST /api/log 200 in 62ms (next.js: 12ms, application-code: 51ms)
 POST /api/log 200 in 32ms (next.js: 8ms, application-code: 24ms)
 POST /api/log 200 in 50ms (next.js: 13ms, application-code: 37ms)
 POST /api/log 200 in 30ms (next.js: 8ms, application-code: 22ms)
 POST /api/log 200 in 20ms (next.js: 5ms, application-code: 14ms)
 POST /api/log 200 in 22ms (next.js: 8ms, application-code: 13ms)
 POST /api/log 200 in 33ms (next.js: 12ms, application-code: 21ms)
 POST /api/log 200 in 34ms (next.js: 11ms, application-code: 23ms)
 POST /api/log 200 in 26ms (next.js: 6ms, application-code: 19ms)
 POST /api/log 200 in 33ms (next.js: 3ms, application-code: 30ms)
 POST /api/log 200 in 42ms (next.js: 13ms, application-code: 29ms)
 POST /api/log 200 in 34ms (next.js: 12ms, application-code: 23ms)
 POST /api/log 200 in 27ms (next.js: 6ms, application-code: 21ms)
 POST /api/log 200 in 45ms (next.js: 15ms, application-code: 30ms)
 POST /api/log 200 in 41ms (next.js: 13ms, application-code: 29ms)
 POST /api/log 200 in 29ms (next.js: 11ms, application-code: 18ms)
 POST /api/log 200 in 17ms (next.js: 8ms, application-code: 9ms)
 POST /api/log 200 in 43ms (next.js: 15ms, application-code: 28ms)
 POST /api/log 200 in 26ms (next.js: 15ms, application-code: 11ms)
 POST /api/log 200 in 37ms (next.js: 12ms, application-code: 25ms)
 POST /api/log 200 in 35ms (next.js: 11ms, application-code: 24ms)
 POST /api/log 200 in 38ms (next.js: 15ms, application-code: 23ms)
 POST /api/log 200 in 27ms (next.js: 14ms, application-code: 13ms)
 POST /api/log 200 in 38ms (next.js: 14ms, application-code: 24ms)
 POST /api/log 200 in 44ms (next.js: 10ms, application-code: 34ms)
 POST /api/log 200 in 27ms (next.js: 1868µs, application-code: 26ms)
 POST /api/log 200 in 35ms (next.js: 10ms, application-code: 25ms)
 POST /api/log 200 in 28ms (next.js: 10ms, application-code: 18ms)
 POST /api/log 200 in 40ms (next.js: 17ms, application-code: 23ms)
 POST /api/log 200 in 27ms (next.js: 2ms, application-code: 25ms)
 POST /api/log 200 in 27ms (next.js: 9ms, application-code: 18ms)
 POST /api/log 200 in 40ms (next.js: 13ms, application-code: 27ms)
 POST /api/log 200 in 28ms (next.js: 9ms, application-code: 19ms)
 POST /api/log 200 in 41ms (next.js: 17ms, application-code: 24ms)
 POST /api/log 200 in 23ms (next.js: 8ms, application-code: 15ms)
 POST /api/writing-support 200 in 5.0s
 POST /api/log 200 in 21ms (next.js: 4ms, application-code: 17ms)
 POST /api/log 200 in 30ms (next.js: 7ms, application-code: 23ms)
 POST /api/log 200 in 18ms (next.js: 4ms, application-code: 13ms)
 POST /api/log 200 in 35ms (next.js: 11ms, application-code: 24ms)
 POST /api/log 200 in 27ms (next.js: 9ms, application-code: 19ms)
 POST /api/log 200 in 72ms (next.js: 23ms, application-code: 49ms)
 POST /api/log 200 in 26ms (next.js: 7ms, application-code: 19ms)
 POST /api/log 200 in 34ms (next.js: 11ms, application-code: 23ms)
 POST /api/log 200 in 32ms (next.js: 11ms, application-code: 20ms)
 POST /api/log 200 in 32ms (next.js: 8ms, application-code: 24ms)
 POST /api/log 200 in 31ms (next.js: 7ms, application-code: 24ms)
 POST /api/log 200 in 24ms (next.js: 6ms, application-code: 18ms)
 POST /api/log 200 in 31ms (next.js: 6ms, application-code: 26ms)
 POST /api/log 200 in 59ms (next.js: 8ms, application-code: 51ms)
 POST /api/log 200 in 40ms (next.js: 3ms, application-code: 37ms)
 POST /api/log 200 in 34ms (next.js: 13ms, application-code: 21ms)
 POST /api/log 200 in 35ms (next.js: 8ms, application-code: 27ms)
 POST /api/log 200 in 24ms (next.js: 6ms, application-code: 17ms)
 POST /api/log 200 in 23ms (next.js: 7ms, application-code: 16ms)
 POST /api/log 200 in 33ms (next.js: 7ms, application-code: 26ms)
 POST /api/log 200 in 36ms (next.js: 14ms, application-code: 22ms)
 POST /api/log 200 in 35ms (next.js: 10ms, application-code: 25ms)
 POST /api/log 200 in 39ms (next.js: 16ms, application-code: 23ms)
 POST /api/log 200 in 51ms (next.js: 11ms, application-code: 40ms)
 POST /api/log 200 in 33ms (next.js: 8ms, application-code: 25ms)
 POST /api/log 200 in 26ms (next.js: 9ms, application-code: 16ms)
 POST /api/log 200 in 16ms (next.js: 8ms, application-code: 8ms)
 POST /api/log 200 in 46ms (next.js: 13ms, application-code: 33ms)
 POST /api/log 200 in 24ms (next.js: 10ms, application-code: 13ms)
 POST /api/log 200 in 25ms (next.js: 3ms, application-code: 22ms)
 POST /api/log 200 in 33ms (next.js: 9ms, application-code: 24ms)
 POST /api/log 200 in 20ms (next.js: 6ms, application-code: 14ms)
 POST /api/log 200 in 36ms (next.js: 10ms, application-code: 26ms)
 POST /api/log 200 in 47ms (next.js: 17ms, application-code: 30ms)
 POST /api/log 200 in 20ms (next.js: 6ms, application-code: 14ms)
 POST /api/log 200 in 40ms (next.js: 4ms, application-code: 36ms)
 POST /api/log 200 in 37ms (next.js: 9ms, application-code: 28ms)
 POST /api/log 200 in 20ms (next.js: 6ms, application-code: 13ms)
 POST /api/log 200 in 27ms (next.js: 8ms, application-code: 19ms)
 POST /api/log 200 in 22ms (next.js: 8ms, application-code: 14ms)
 POST /api/log 200 in 34ms (next.js: 8ms, application-code: 26ms)
 POST /api/log 200 in 38ms (next.js: 7ms, application-code: 31ms)
 POST /api/log 200 in 20ms (next.js: 5ms, application-code: 16ms)
 POST /api/log 200 in 21ms (next.js: 5ms, application-code: 17ms)
 POST /api/log 200 in 37ms (next.js: 25ms, application-code: 12ms)
 POST /api/log 200 in 25ms (next.js: 7ms, application-code: 18ms)
 POST /api/log 200 in 23ms (next.js: 5ms, application-code: 17ms)
 POST /api/log 200 in 42ms (next.js: 16ms, application-code: 25ms)
 POST /api/log 200 in 26ms (next.js: 5ms, application-code: 21ms)
 POST /api/log 200 in 10ms (next.js: 2ms, application-code: 8ms)
 POST /api/log 200 in 71ms (next.js: 9ms, application-code: 62ms)
 POST /api/log 200 in 44ms (next.js: 9ms, application-code: 35ms)
 POST /api/log 200 in 22ms (next.js: 7ms, application-code: 15ms)
 POST /api/log 200 in 24ms (next.js: 12ms, application-code: 13ms)
 POST /api/log 200 in 33ms (next.js: 12ms, application-code: 21ms)
 POST /api/log 200 in 37ms (next.js: 15ms, application-code: 22ms)
 POST /api/log 200 in 47ms (next.js: 14ms, application-code: 33ms)
 POST /api/log 200 in 27ms (next.js: 6ms, application-code: 21ms)
 POST /api/log 200 in 36ms (next.js: 10ms, application-code: 27ms)
 POST /api/log 200 in 52ms (next.js: 22ms, application-code: 30ms)
 POST /api/writing-support 200 in 5.9s
 POST /api/log 200 in 54ms (next.js: 17ms, application-code: 37ms)
 POST /api/log 200 in 41ms (next.js: 11ms, application-code: 29ms)
 POST /api/log 200 in 40ms (next.js: 14ms, application-code: 27ms)
 GET /study?page=debrief&username=sim-01-room-c-engaged&condition=c&scenario=roomDoubleBooking 200 in 214ms (next.js: 16ms, application-code: 198ms)
 POST /api/writing-support 200 in 463ms
 POST /api/log 200 in 35ms (next.js: 6ms, application-code: 29ms)
 GET /study?page=post-task-survey&username=sim-01-room-c-engaged&condition=c&scenario=roomDoubleBooking 200 in 177ms (next.js: 18ms, application-code: 160ms)
 POST /api/log 200 in 23ms (next.js: 6ms, application-code: 17ms)
 POST /api/log 200 in 26ms (next.js: 8ms, application-code: 18ms)
 GET /study?page=final&username=sim-01-room-c-engaged&condition=c&scenario=roomDoubleBooking 200 in 181ms (next.js: 18ms, application-code: 162ms)
 POST /api/log 200 in 29ms (next.js: 6ms, application-code: 23ms)
